loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_8733,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
37.0,5.0,4.0,5.0,122.0,625.77,0.05,22.19,28.2,13888.67,0.21,771.59,30,0,5,0,17.0,18.0,75.0,47.0,9.0,jm1_2667,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,4.0,3.0,1.0,33.0,147.16,0.09,11.38,12.94,1673.96,0.05,93.0,10,0,1,0,14.0,8.0,20.0,13.0,7.0,jm1_7998,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,7.0,7.0,1.0,65.0,280.93,0.06,17.11,16.42,4806.94,0.09,267.05,18,0,4,0,11.0,9.0,37.0,28.0,13.0,jm1_6107,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,2.0,1.0,2.0,64.0,236.83,0.07,14.58,16.23,3453.74,0.08,191.87,16,0,3,0,7.0,6.0,39.0,25.0,3.0,jm1_3861,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,2.0,27.0,105.49,0.18,5.69,18.55,599.95,0.04,33.33,7,0,3,0,7.0,8.0,14.0,13.0,3.0,jm1_10539,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,10.0,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7.0,2.0,7.0,3.0,1.0,jm1_9791,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_1674,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,2.0,1.0,2.0,57.0,242.13,0.07,15.0,16.14,3631.98,0.08,201.78,11,3,4,0,10.0,9.0,30.0,27.0,3.0,jm1_10078,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,2.0,1.0,2.0,37.0,159.91,0.15,6.5,24.6,1039.42,0.05,57.75,17,0,0,0,10.0,10.0,24.0,13.0,3.0,kc1_1180,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,3.0,2.0,31.0,133.98,0.09,11.14,12.02,1492.92,0.04,82.94,10,0,2,0,13.0,7.0,19.0,12.0,5.0,jm1_5195,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,jm1_7278,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,3.0,1.0,3.0,33.0,142.62,0.13,7.5,19.02,1069.68,0.05,59.43,13,2,4,0,12.0,8.0,23.0,10.0,5.0,jm1_8467,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,6.0,4.0,5.0,100.0,508.75,0.07,15.0,33.92,7631.19,0.17,423.96,25,0,4,0,15.0,19.0,62.0,38.0,11.0,jm1_9091,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,1,0,5.0,4.0,6.0,4.0,1.0,jm1_410,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,2.0,1.0,2.0,19.0,76.0,0.2,5.0,15.2,380.0,0.03,21.11,4,0,0,0,10.0,6.0,13.0,6.0,3.0,kc1_940,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,5,0,0,0,6.0,3.0,7.0,4.0,3.0,kc1_1716,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
60.0,7.0,6.0,4.0,166.0,889.35,0.05,21.35,41.66,18984.28,0.3,1054.68,37,8,11,0,15.0,26.0,92.0,74.0,13.0,jm1_8198,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
42.0,4.0,1.0,3.0,150.0,787.19,0.06,15.46,50.91,12171.15,0.26,676.18,30,5,5,0,12.0,26.0,83.0,67.0,7.0,jm1_3299,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,3.0,1.0,3.0,123.0,635.9,0.07,14.0,45.42,8902.61,0.21,494.59,25,0,4,0,14.0,22.0,79.0,44.0,5.0,jm1_7536,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
54.0,4.0,1.0,3.0,213.0,1220.05,0.05,20.76,58.78,25324.22,0.41,1406.9,46,1,5,0,16.0,37.0,117.0,96.0,7.0,jm1_10262,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_1380,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
228.0,31.0,16.0,24.0,866.0,5741.02,0.02,66.45,86.4,381495.01,1.91,21194.17,171,31,21,3,28.0,71.0,529.0,337.0,61.0,jm1_822,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
11.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,11,0,7,0,12.0,12.0,21.0,14.0,3.0,pc1_555,2.0,35.0,160.47,0.14,7.0,22.92,1123.32,0.05,62.41,0
135.0,4.0,3.0,4.0,505.0,3417.93,0.04,23.26,146.95,79495.75,1.14,4416.43,96,12,24,0,20.0,89.0,298.0,207.0,7.0,jm1_3621,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,11.0,1.0,11.0,110.0,544.96,0.13,7.88,69.2,4291.57,0.18,238.42,23,0,1,1,7.0,24.0,56.0,54.0,21.0,jm1_5179,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
60.0,11.0,5.0,11.0,155.0,795.04,0.05,18.38,43.27,14608.84,0.27,811.6,50,4,4,0,15.0,20.0,106.0,49.0,21.0,kc1_552,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,5.0,3.0,4.0,63.0,320.51,0.06,15.83,20.24,5074.74,0.11,281.93,19,0,3,0,19.0,15.0,38.0,25.0,9.0,kc1_250,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
23.0,5.0,3.0,5.0,101.0,518.05,0.05,20.12,25.75,10422.1,0.17,579.01,17,0,4,0,18.0,17.0,63.0,38.0,9.0,jm1_3779,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_7124,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,2.0,1.0,2.0,31.0,111.13,0.17,6.0,18.52,666.8,0.04,37.04,12,0,2,0,6.0,6.0,19.0,12.0,3.0,jm1_3652,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,13.0,41.21,0.2,5.0,8.24,206.05,0.01,11.45,3,0,0,0,6.0,3.0,8.0,5.0,1.0,jm1_9151,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,5.0,1.0,4.0,114.0,508.38,0.05,20.5,24.8,10421.69,0.17,578.98,32,0,0,0,11.0,11.0,73.0,41.0,9.0,jm1_5051,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2,0,0,0,8.0,7.0,9.0,7.0,3.0,jm1_10805,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,8.0,8.0,1.0,102.0,510.0,0.03,35.0,14.57,17850.0,0.17,991.67,18,1,3,4,20.0,12.0,60.0,42.0,15.0,jm1_6859,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,7.0,1.0,2.0,191.0,1060.93,0.03,36.42,29.13,38635.41,0.35,2146.41,36,1,8,0,23.0,24.0,115.0,76.0,13.0,jm1_1478,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
22.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,17,9,7,5,10.0,11.0,36.0,19.0,5.0,pc1_162,2.0,55.0,241.58,0.12,8.64,27.97,2086.35,0.08,115.91,0
11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_3580,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,1.0,1.0,1.0,98.0,476.08,0.08,12.22,38.95,5818.78,0.16,323.27,12,0,3,2,11.0,18.0,58.0,40.0,1.0,jm1_1006,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
157.0,11.0,5.0,6.0,475.0,2881.39,0.03,38.99,73.9,112344.29,0.96,6241.35,125,10,20,0,19.0,48.0,278.0,197.0,21.0,jm1_4202,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,1.0,1.0,1.0,61.0,290.05,0.17,6.0,48.34,1740.29,0.1,96.68,14,0,5,0,9.0,18.0,37.0,24.0,1.0,jm1_8593,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,3,1,2,0,3.0,1.0,3.0,1.0,1.0,pc1_854,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0
70.0,1.0,1.0,1.0,102.0,461.4,0.1,10.4,44.37,4798.59,0.15,266.59,20,43,7,0,8.0,15.0,63.0,39.0,1.0,jm1_3038,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
66.0,7.0,1.0,1.0,521.0,2877.78,0.02,44.12,65.22,126970.96,0.96,7053.94,59,0,5,0,13.0,33.0,297.0,224.0,13.0,jm1_2267,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_4646,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,10,0,1,0,10.0,7.0,17.0,9.0,1.0,pc1_814,1.0,26.0,106.27,0.16,6.43,16.53,683.19,0.04,37.96,0
16.0,2.0,1.0,2.0,34.0,146.95,0.2,5.0,29.39,734.73,0.05,40.82,10,1,2,0,8.0,12.0,19.0,15.0,3.0,jm1_8841,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,2.0,1.0,2.0,43.0,191.76,0.18,5.43,35.32,1040.96,0.06,57.83,13,0,1,0,8.0,14.0,24.0,19.0,3.0,kc1_16,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
34.0,5.0,1.0,3.0,77.0,374.06,0.09,10.94,34.19,4092.71,0.12,227.37,27,2,3,0,12.0,17.0,46.0,31.0,9.0,kc1_847,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,17.0,17.0,13.0,232.0,1251.02,0.02,40.07,31.22,50122.29,0.42,2784.57,40,0,5,0,19.0,23.0,135.0,97.0,33.0,jm1_7680,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,1.0,1.0,1.0,26.0,101.58,0.29,3.5,29.02,355.53,0.03,19.75,8,2,3,0,7.0,8.0,18.0,8.0,1.0,kc1_78,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,3,0,1,0,3.0,2.0,3.0,2.0,1.0,kc1_1575,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,5.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,36,0,1,9,19.0,35.0,74.0,54.0,13.0,pc1_227,3.0,128.0,736.63,0.07,14.66,50.26,10796.83,0.25,599.82,0
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2,0,0,0,8.0,7.0,9.0,7.0,3.0,jm1_10826,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
38.0,8.0,7.0,2.0,76.0,386.65,0.05,18.37,21.05,7101.42,0.13,394.52,28,2,6,0,19.0,15.0,47.0,29.0,15.0,jm1_10193,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
61.0,5.0,1.0,5.0,167.0,922.43,0.08,13.0,70.96,11991.65,0.31,666.2,51,1,6,0,13.0,33.0,101.0,66.0,9.0,kc1_1522,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,3.0,3.0,2.0,144.0,776.49,0.04,22.88,33.95,17762.29,0.26,986.79,26,0,3,0,18.0,24.0,83.0,61.0,5.0,jm1_9204,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
95.0,4.0,1.0,2.0,378.0,2429.13,0.04,24.1,100.77,58552.86,0.81,3252.94,72,2,18,1,19.0,67.0,208.0,170.0,7.0,jm1_3455,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,1.0,1.0,1.0,60.0,234.41,0.08,13.14,17.84,3080.86,0.08,171.16,23,0,10,0,8.0,7.0,37.0,23.0,1.0,jm1_4571,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,3.0,3.0,1.0,21.0,84.0,0.15,6.67,12.6,560.0,0.03,31.11,6,0,0,0,10.0,6.0,13.0,8.0,5.0,jm1_10363,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
68.0,7.0,1.0,7.0,165.0,945.11,0.06,16.46,57.43,15553.76,0.32,864.1,58,1,4,0,18.0,35.0,101.0,64.0,12.0,kc1_550,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,3,0,0,0,7.0,3.0,8.0,4.0,1.0,pc1_344,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,0
7.0,1.0,1.0,1.0,14.0,46.51,0.43,2.33,19.93,108.52,0.02,6.03,4,0,1,0,4.0,6.0,7.0,7.0,1.0,jm1_4883,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,5.0,1.0,3.0,64.0,297.21,0.08,12.46,23.85,3703.65,0.1,205.76,29,0,3,0,12.0,13.0,37.0,27.0,9.0,jm1_438,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,1,0,0,4.0,2.0,4.0,2.0,1.0,jm1_4830,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
172.0,32.0,20.0,15.0,501.0,3120.64,0.02,45.5,68.59,141989.04,1.04,7888.28,132,14,20,4,25.0,50.0,325.0,182.0,63.0,jm1_6795,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,2.0,48.0,220.08,0.1,10.05,21.91,2210.79,0.07,122.82,11,0,2,0,13.0,11.0,31.0,17.0,5.0,jm1_1733,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
13.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,12,1,2,1,8.0,12.0,38.0,37.0,3.0,pc1_452,1.0,75.0,324.14,0.08,12.33,26.28,3997.78,0.11,222.1,0
30.0,2.0,1.0,2.0,82.0,420.6,0.09,11.0,38.24,4626.61,0.14,257.02,24,0,3,0,14.0,21.0,49.0,33.0,3.0,jm1_3051,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,2.0,10.0,30.0,0.3,3.33,9.0,100.0,0.01,5.56,5,0,0,0,5.0,3.0,6.0,4.0,3.0,jm1_10110,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,2.0,34.0,144.43,0.14,7.22,20.0,1043.09,0.05,57.95,4,0,1,0,10.0,9.0,21.0,13.0,3.0,jm1_7463,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,9,0,4,0,9.0,9.0,25.0,23.0,3.0,pc1_731,1.0,48.0,200.16,0.09,11.5,17.4,2301.8,0.07,127.88,0
21.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_4407,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,2.0,1.0,2.0,147.0,787.56,0.16,6.33,124.45,4983.78,0.26,276.88,28,0,1,0,9.0,32.0,102.0,45.0,3.0,kc1_995,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5.0,4.0,5.0,4.0,1.0,jm1_7218,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
63.0,8.0,1.0,8.0,185.0,1069.55,0.04,24.33,43.95,26025.75,0.36,1445.88,52,2,7,0,22.0,33.0,112.0,73.0,15.0,kc1_60,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
26.0,2.0,1.0,2.0,43.0,179.31,0.13,8.0,22.41,1434.45,0.06,79.69,15,5,4,0,9.0,9.0,27.0,16.0,3.0,kc1_1392,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,4.0,3.0,2.0,25.0,104.25,0.13,8.0,13.03,833.99,0.03,46.33,7,0,0,0,12.0,6.0,17.0,8.0,7.0,jm1_8357,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3,0,1,0,5.0,3.0,5.0,3.0,1.0,kc1_2011,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,2.0,1.0,2.0,44.0,196.21,0.15,6.67,29.43,1308.1,0.07,72.67,9,2,2,0,10.0,12.0,28.0,16.0,3.0,jm1_9639,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3,0,0,0,6.0,5.0,8.0,5.0,1.0,jm1_10481,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,1.0,1.0,1.0,46.0,210.91,0.23,4.32,48.78,911.87,0.07,50.66,15,0,1,0,7.0,17.0,25.0,21.0,1.0,jm1_3466,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,5.0,5.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,29,7,5,0,18.0,30.0,84.0,62.0,9.0,pc1_61,5.0,146.0,815.4,0.05,18.6,43.84,15166.52,0.27,842.58,1
44.0,6.0,4.0,3.0,143.0,798.65,0.04,28.5,28.02,22761.51,0.27,1264.53,26,7,7,2,24.0,24.0,86.0,57.0,11.0,jm1_1888,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
28.0,4.0,1.0,3.0,61.0,263.64,0.09,11.5,22.93,3031.83,0.09,168.44,19,4,3,0,10.0,10.0,38.0,23.0,7.0,jm1_10161,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
0.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,0,0,0,0,4.0,1.0,4.0,1.0,1.0,pc1_202,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0
17.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,17,18,11,0,13.0,14.0,38.0,22.0,1.0,pc1_192,1.0,60.0,285.29,0.1,10.21,27.93,2914.07,0.1,161.89,0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,0,0,5.0,3.0,5.0,3.0,1.0,jm1_6251,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
69.0,12.0,1.0,12.0,231.0,1212.27,0.04,27.27,44.45,33061.94,0.4,1836.77,62,3,2,0,16.0,22.0,156.0,75.0,23.0,kc1_7,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_1792,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
69.0,6.0,5.0,6.0,141.0,739.96,0.06,18.18,40.7,13453.78,0.25,747.43,40,17,10,0,16.0,22.0,91.0,50.0,11.0,jm1_7207,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,3,0,0,0,4.0,3.0,4.0,3.0,1.0,pc1_1011,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1254,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,6,0,0,0,8.0,4.0,11.0,8.0,1.0,pc1_805,1.0,19.0,68.11,0.13,8.0,8.51,544.91,0.02,30.27,0
36.0,8.0,1.0,7.0,83.0,352.58,0.09,10.55,33.43,3718.1,0.12,206.56,33,0,0,0,8.0,11.0,54.0,29.0,15.0,jm1_8111,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,2.0,18.0,59.79,0.29,3.5,17.08,209.28,0.02,11.63,5,0,0,0,7.0,3.0,15.0,3.0,3.0,kc1_253,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
88.0,5.0,1.0,5.0,374.0,2226.87,0.03,30.96,71.94,68936.13,0.74,3829.79,58,7,21,0,16.0,46.0,196.0,178.0,9.0,jm1_9539,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,6.0,6.0,6.0,55.0,248.8,0.05,18.75,13.27,4664.92,0.08,259.16,14,1,2,0,15.0,8.0,35.0,20.0,11.0,jm1_5748,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
133.0,10.0,1.0,10.0,706.0,4594.5,0.02,46.68,98.43,214455.18,1.53,11914.18,82,3,37,9,23.0,68.0,430.0,276.0,19.0,jm1_10488,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,4.0,1.0,2.0,63.0,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14,0,1,0,10.0,18.0,33.0,30.0,7.0,jm1_4037,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,2.0,1.0,2.0,104.0,533.45,0.09,10.77,49.53,5745.65,0.18,319.2,26,0,5,0,11.0,24.0,57.0,47.0,3.0,jm1_10157,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
38.0,6.0,3.0,6.0,167.0,894.71,0.05,20.8,43.01,18609.99,0.3,1033.89,26,0,10,0,16.0,25.0,102.0,65.0,11.0,kc1_96,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
19.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_3649,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
155.0,26.0,17.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,143,7,101,12,34.0,103.0,333.0,271.0,46.0,pc1_364,11.0,604.0,4287.21,0.02,44.73,95.85,191759.06,1.43,10653.28,0
33.0,9.0,8.0,2.0,80.0,388.64,0.05,22.15,17.54,8609.84,0.13,478.32,25,3,3,0,16.0,13.0,44.0,36.0,17.0,jm1_2189,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
43.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_4726,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,3.0,42.0,184.48,0.12,8.18,22.55,1509.36,0.06,83.85,11,0,2,0,10.0,11.0,24.0,18.0,5.0,jm1_9141,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,1.0,32.0,118.41,0.1,10.4,11.39,1231.51,0.04,68.42,9,0,1,0,8.0,5.0,19.0,13.0,3.0,jm1_5048,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
70.0,6.0,1.0,4.0,143.0,687.45,0.03,32.88,20.9,22606.59,0.23,1255.92,44,15,9,0,15.0,13.0,86.0,57.0,11.0,jm1_6307,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_3654,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_8726,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,15.0,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0,0,0,0,7.0,4.0,9.0,6.0,1.0,jm1_5765,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,1.0,1.0,1.0,27.0,116.69,0.1,10.5,11.11,1225.27,0.04,68.07,6,0,1,0,14.0,6.0,18.0,9.0,1.0,jm1_5382,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
