loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_479,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
108.0,22.0,5.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,107,35,43,1,31.0,91.0,270.0,194.0,39.0,pc1_81,17.0,464.0,3215.86,0.03,33.04,97.32,106264.81,1.07,5903.6,0
47.0,6.0,4.0,5.0,165.0,945.11,0.05,22.12,42.72,20906.91,0.32,1161.49,39,0,6,0,20.0,33.0,92.0,73.0,11.0,jm1_6035,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_4237,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,5,0,1,0,7.0,4.0,8.0,5.0,1.0,pc1_659,1.0,13.0,44.97,0.23,4.38,10.28,196.76,0.01,10.93,0
31.0,1.0,1.0,1.0,124.0,650.74,0.09,10.8,60.27,7025.61,0.22,390.31,18,0,3,0,11.0,27.0,71.0,53.0,1.0,jm1_4685,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,3.0,1.0,3.0,39.0,171.3,0.13,7.7,22.25,1319.01,0.06,73.28,13,0,3,0,11.0,10.0,25.0,14.0,5.0,jm1_7826,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,kc1_1823,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
324.0,6.0,1.0,6.0,1540.0,11205.23,0.02,44.35,252.67,496927.66,3.74,27607.09,287,1,33,1,17.0,138.0,820.0,720.0,11.0,jm1_308,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
147.0,13.0,5.0,12.0,562.0,3666.24,0.03,37.83,96.91,138706.15,1.22,7705.9,104,5,36,0,23.0,69.0,335.0,227.0,25.0,jm1_5882,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
53.0,6.0,1.0,4.0,160.0,873.51,0.05,20.46,42.69,17874.58,0.29,993.03,41,1,9,0,17.0,27.0,95.0,65.0,11.0,jm1_766,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
11.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_3761,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
71.0,23.0,19.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,69,0,6,2,26.0,54.0,216.0,161.0,45.0,pc1_637,19.0,377.0,2383.37,0.03,38.76,61.49,92377.54,0.79,5132.09,0
10.0,2.0,1.0,2.0,16.0,55.35,0.21,4.8,11.53,265.68,0.02,14.76,7,0,1,0,6.0,5.0,8.0,8.0,3.0,jm1_3960,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_3743,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,kc1_1093,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,2.0,1.0,1.0,138.0,757.88,0.07,14.0,54.13,10610.26,0.25,589.46,32,0,11,0,14.0,30.0,74.0,54.0,3.0,jm1_1242,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
20.0,11.0,5.0,4.0,59.0,280.54,0.07,13.75,20.4,3857.4,0.09,214.3,16,0,2,0,15.0,12.0,37.0,22.0,21.0,jm1_4130,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,6.0,4.0,4.0,103.0,548.16,0.05,19.9,27.54,10910.97,0.18,606.16,23,5,5,0,19.0,21.0,59.0,44.0,11.0,jm1_3289,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,5.0,3.0,5.0,98.0,502.67,0.05,19.59,25.66,9846.41,0.17,547.02,16,0,4,0,18.0,17.0,61.0,37.0,9.0,jm1_3756,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
66.0,12.0,1.0,11.0,225.0,1220.91,0.04,26.28,46.46,32085.5,0.41,1782.53,50,6,8,0,18.0,25.0,152.0,73.0,23.0,jm1_1661,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
104.0,17.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,jm1_1845,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
28.0,2.0,1.0,2.0,49.0,224.66,0.13,7.62,29.5,1710.9,0.07,95.05,14,2,8,2,11.0,13.0,31.0,18.0,3.0,jm1_4514,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_3919,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_8144,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
40.0,1.0,1.0,1.0,172.0,927.48,0.05,20.0,46.37,18549.57,0.31,1030.53,31,1,5,0,16.0,26.0,107.0,65.0,1.0,jm1_7067,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,jm1_5340,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
71.0,6.0,5.0,5.0,279.0,1667.66,0.03,32.49,51.33,54178.14,0.56,3009.9,60,0,8,1,23.0,40.0,166.0,113.0,11.0,jm1_7416,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1632,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,6.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,32,3,60,4,14.0,27.0,62.0,45.0,10.0,pc1_687,6.0,107.0,573.26,0.09,11.67,49.14,6688.01,0.19,371.56,0
32.0,12.0,9.0,7.0,170.0,964.31,0.04,22.27,43.31,21471.02,0.32,1192.83,28,0,2,0,19.0,32.0,95.0,75.0,23.0,jm1_4633,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_467,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,4.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,20,3,10,0,13.0,20.0,46.0,32.0,7.0,pc1_762,3.0,78.0,393.46,0.1,10.4,37.83,4092.01,0.13,227.33,0
65.0,18.0,1.0,9.0,290.0,1363.13,0.01,81.82,16.66,111528.62,0.45,6196.03,55,3,5,0,15.0,11.0,170.0,120.0,35.0,jm1_3949,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_473,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5595,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,3.0,1.0,2.0,40.0,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15.0,8.0,26.0,14.0,5.0,jm1_7672,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,1.0,2.0,34.0,138.97,0.09,10.71,12.97,1489.0,0.05,82.72,10,0,2,0,10.0,7.0,19.0,15.0,5.0,jm1_10722,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
49.0,9.0,1.0,6.0,100.0,512.92,0.08,13.3,38.58,6819.61,0.17,378.87,31,11,5,0,13.0,22.0,55.0,45.0,17.0,jm1_3027,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1015,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_7307,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,5.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,28,15,18,4,18.0,27.0,85.0,61.0,9.0,pc1_787,1.0,146.0,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,0
28.0,5.0,3.0,3.0,64.0,314.04,0.1,10.32,30.42,3242.01,0.1,180.11,20,0,6,0,13.0,17.0,37.0,27.0,9.0,jm1_2255,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_2119,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
66.0,11.0,7.0,4.0,167.0,696.38,0.02,56.57,12.31,39395.07,0.23,2188.61,48,0,14,1,11.0,7.0,95.0,72.0,21.0,jm1_8625,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,20.0,74.01,0.5,2.0,37.0,148.02,0.02,8.22,6,0,0,0,4.0,9.0,11.0,9.0,1.0,jm1_7232,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,4.0,1.0,2.0,61.0,293.25,0.06,16.67,17.59,4887.48,0.1,271.53,10,0,3,0,16.0,12.0,36.0,25.0,7.0,jm1_6287,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
89.0,9.0,1.0,4.0,187.0,1044.39,0.03,29.5,35.4,30809.45,0.35,1711.64,74,0,12,0,24.0,24.0,128.0,59.0,14.0,jm1_6137,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,3.0,1.0,2.0,90.0,465.29,0.08,11.87,39.2,5522.83,0.16,306.82,26,0,3,0,13.0,23.0,48.0,42.0,5.0,jm1_10265,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10.0,11.0,36.0,21.0,5.0,kc1_1231,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
41.0,3.0,1.0,3.0,107.0,539.75,0.06,17.5,30.84,9445.63,0.18,524.76,24,8,7,0,15.0,18.0,65.0,42.0,5.0,jm1_7401,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,4.0,3.0,3.0,48.0,225.62,0.09,10.91,20.68,2461.32,0.08,136.74,14,0,2,0,15.0,11.0,32.0,16.0,7.0,jm1_8405,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
120.0,13.0,8.0,5.0,404.0,2701.35,0.04,25.94,104.15,70068.25,0.9,3892.68,90,10,19,1,22.0,81.0,213.0,191.0,25.0,jm1_4976,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,kc1_1110,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,1.0,1.0,1.0,38.0,161.42,0.5,2.0,80.71,322.84,0.05,17.94,10,1,5,0,4.0,15.0,23.0,15.0,1.0,jm1_9278,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,5.0,1.0,4.0,106.0,592.01,0.07,14.7,40.27,8702.49,0.2,483.47,29,0,1,0,18.0,30.0,57.0,49.0,9.0,jm1_730,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
276.0,36.0,10.0,8.0,976.0,5982.18,0.01,115.82,51.65,692845.24,1.99,38491.4,198,38,36,0,26.0,44.0,584.0,392.0,71.0,jm1_4542,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
123.0,24.0,14.0,18.0,529.0,3124.75,0.02,64.55,48.41,201710.52,1.04,11206.14,99,15,5,0,22.0,38.0,306.0,223.0,47.0,jm1_7756,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,2.0,1.0,2.0,34.0,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11.0,8.0,23.0,11.0,3.0,jm1_8560,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_6676,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,3.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,4,0,0,0,9.0,4.0,17.0,6.0,5.0,pc1_424,3.0,23.0,85.11,0.15,6.75,12.61,574.49,0.03,31.92,0
55.0,17.0,16.0,16.0,143.0,755.81,0.05,18.75,40.31,14171.48,0.25,787.3,26,20,6,1,15.0,24.0,83.0,60.0,33.0,jm1_8205,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,4.0,1.0,4.0,55.0,258.51,0.12,8.07,32.04,2085.42,0.09,115.86,18,0,1,0,11.0,15.0,33.0,22.0,5.0,jm1_9210,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,3.0,1.0,2.0,38.0,166.91,0.1,9.9,16.86,1652.39,0.06,91.8,9,0,1,0,11.0,10.0,20.0,18.0,5.0,jm1_3141,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,2.0,27.0,116.69,0.15,6.75,17.29,787.67,0.04,43.76,7,0,3,0,12.0,8.0,18.0,9.0,3.0,jm1_3494,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,4.0,3.0,3.0,31.0,133.98,0.14,7.33,18.27,982.52,0.04,54.58,10,8,2,0,11.0,9.0,19.0,12.0,7.0,jm1_8957,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,16.0,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6.0,6.0,9.0,7.0,1.0,jm1_9518,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,25.0,104.25,0.11,9.1,11.46,948.66,0.03,52.7,8,0,1,0,13.0,5.0,18.0,7.0,3.0,jm1_9623,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,1.0,1.0,1.0,22.0,78.87,0.18,5.6,14.08,441.67,0.03,24.54,6,0,1,0,7.0,5.0,14.0,8.0,1.0,jm1_4887,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,2,0,0,0,6.0,5.0,7.0,5.0,1.0,jm1_10587,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,6.0,5.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,22,5,13,1,14.0,24.0,51.0,34.0,11.0,pc1_157,4.0,85.0,446.07,0.1,9.92,44.98,4423.57,0.15,245.75,0
15.0,2.0,1.0,2.0,39.0,168.56,0.16,6.14,27.47,1034.31,0.06,57.46,10,0,3,0,9.0,11.0,24.0,15.0,3.0,jm1_8271,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,16.0,11.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,28,12,7,7,29.0,36.0,122.0,95.0,31.0,pc1_653,6.0,217.0,1306.85,0.03,38.26,34.15,50005.31,0.44,2778.07,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,jm1_10543,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,6,0,4.0,4.0,5.0,4.0,1.0,jm1_32,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
259.0,31.0,11.0,11.0,498.0,2852.5,0.01,79.93,35.69,227989.05,0.95,12666.06,186,40,31,0,26.0,27.0,332.0,166.0,59.0,jm1_7273,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,5.0,5.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,10,2,1,0,16.0,9.0,27.0,18.0,9.0,pc1_620,5.0,45.0,208.97,0.06,16.0,13.06,3343.58,0.07,185.75,0
100.0,14.0,5.0,10.0,269.0,1665.06,0.03,32.91,50.59,54805.37,0.56,3044.74,90,2,6,0,26.0,47.0,152.0,119.0,27.0,jm1_1224,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
40.0,12.0,9.0,7.0,172.0,980.48,0.04,23.44,41.83,22979.9,0.33,1276.66,28,0,10,0,20.0,32.0,97.0,75.0,23.0,jm1_4632,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
100.0,14.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,jm1_1331,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
50.0,10.0,1.0,7.0,236.0,1255.98,0.02,55.0,22.84,69078.63,0.42,3837.7,36,3,4,5,22.0,18.0,146.0,90.0,19.0,jm1_6839,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,3.0,3.0,40.0,169.92,0.11,8.94,19.01,1518.63,0.06,84.37,10,0,1,0,11.0,8.0,27.0,13.0,5.0,kc1_186,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
16.0,3.0,3.0,1.0,38.0,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,13,0,3,0,11.0,10.0,22.0,16.0,5.0,jm1_5266,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,9.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,jm1_211,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
40.0,7.0,7.0,3.0,118.0,640.3,0.04,27.6,23.2,17672.26,0.21,981.79,35,0,3,0,23.0,20.0,70.0,48.0,13.0,jm1_7918,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
48.0,11.0,1.0,11.0,142.0,784.35,0.05,20.38,38.48,15988.59,0.26,888.25,43,1,1,1,20.0,26.0,89.0,53.0,16.0,jm1_542,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.01,3.33,3,0,0,0,4.0,4.0,6.0,4.0,1.0,jm1_3309,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5.0,3.0,6.0,3.0,1.0,jm1_8807,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,13.0,41.21,0.32,3.12,13.19,128.78,0.01,7.15,6,2,1,0,5.0,4.0,8.0,5.0,3.0,jm1_9879,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,7.0,7.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,7,0,0,0,8.0,9.0,25.0,16.0,13.0,pc1_715,1.0,41.0,167.59,0.14,7.11,23.57,1191.72,0.06,66.21,0
57.0,3.0,1.0,1.0,167.0,869.98,0.05,20.85,41.72,18142.68,0.29,1007.93,37,12,6,0,13.0,24.0,90.0,77.0,5.0,jm1_7892,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,4.0,1.0,4.0,71.0,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,21,0,1,0,12.0,16.0,38.0,33.0,7.0,jm1_7629,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1627,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,5.0,1.0,2.0,102.0,556.86,0.08,13.19,42.22,7344.82,0.19,408.05,26,0,3,0,15.0,29.0,51.0,51.0,9.0,jm1_7840,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
40.0,15.0,14.0,3.0,137.0,773.21,0.06,17.33,44.61,13402.28,0.26,744.57,35,0,3,0,20.0,30.0,85.0,52.0,29.0,jm1_4674,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,2.0,1.0,1.0,38.0,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14.0,9.0,24.0,14.0,3.0,jm1_1263,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
24.0,3.0,1.0,3.0,64.0,325.6,0.12,8.36,38.96,2721.07,0.11,151.17,20,0,2,0,13.0,21.0,37.0,27.0,5.0,jm1_1055,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
104.0,11.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,jm1_5013,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,2.0,1.0,2.0,45.0,211.52,0.09,11.2,18.89,2369.02,0.07,131.61,9,3,4,0,16.0,10.0,31.0,14.0,3.0,jm1_3437,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_906,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
92.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_3846,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,14.0,50.19,0.25,4.0,12.55,200.76,0.02,11.15,4,0,1,0,8.0,4.0,10.0,4.0,1.0,jm1_9740,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
56.0,12.0,10.0,10.0,149.0,798.28,0.04,25.43,31.39,20303.96,0.27,1128.0,34,11,9,0,18.0,23.0,84.0,65.0,23.0,jm1_10319,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,2.0,1.0,2.0,35.0,136.74,0.15,6.86,19.94,937.65,0.05,52.09,14,0,2,0,8.0,7.0,23.0,12.0,3.0,kc1_1463,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,3.0,1.0,2.0,14.0,51.81,0.18,5.63,9.21,291.41,0.02,16.19,3,0,0,0,9.0,4.0,9.0,5.0,5.0,jm1_3860,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,6.0,5.0,2.0,57.0,257.83,0.06,17.11,15.07,4411.98,0.09,245.11,22,0,4,0,14.0,9.0,35.0,22.0,11.0,jm1_2202,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,3.0,3.0,1.0,42.0,201.91,0.11,9.5,21.25,1918.13,0.07,106.56,13,0,4,0,14.0,14.0,23.0,19.0,5.0,jm1_6457,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,2,0,3.0,3.0,3.0,3.0,1.0,jm1_415,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_8700,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,3.0,1.0,3.0,67.0,311.14,0.09,11.54,26.97,3590.06,0.1,199.45,24,6,1,1,12.0,13.0,42.0,25.0,5.0,kc1_1792,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,3,0,0,0,1.0,0.0,1.0,0.0,1.0,pc1_511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.0,3.0,1.0,3.0,23.0,87.57,0.19,5.33,16.42,467.04,0.03,25.95,11,0,3,0,8.0,6.0,15.0,8.0,5.0,jm1_4018,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
61.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_1561,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
