loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
21.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_3282,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,2,0,1,0,4.0,3.0,5.0,3.0,1.0,jm1_9168,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,jm1_10509,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
39.0,6.0,4.0,4.0,79.0,401.91,0.1,10.21,39.35,4105.22,0.13,228.07,25,5,7,0,13.0,21.0,46.0,33.0,11.0,jm1_3076,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
41.0,6.0,1.0,4.0,153.0,863.51,0.07,13.53,63.84,11680.72,0.29,648.93,32,1,6,0,13.0,37.0,76.0,77.0,11.0,jm1_1616,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
23.0,2.0,1.0,2.0,56.0,263.22,0.1,9.86,26.7,2594.64,0.09,144.15,14,3,4,0,12.0,14.0,33.0,23.0,3.0,jm1_8712,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5.0,1.0,5.0,1.0,1.0,jm1_5458,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,3.0,1.0,3.0,74.0,334.74,0.07,13.65,24.52,4569.25,0.11,253.85,17,0,2,1,13.0,10.0,53.0,21.0,4.0,jm1_1681,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
55.0,4.0,3.0,1.0,188.0,948.35,0.03,33.41,28.38,31685.92,0.32,1760.33,43,3,7,0,16.0,17.0,117.0,71.0,7.0,jm1_620,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
20.0,4.0,1.0,4.0,69.0,320.43,0.08,12.0,26.7,3845.11,0.11,213.62,13,0,3,0,12.0,13.0,43.0,26.0,7.0,jm1_8261,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
54.0,7.0,4.0,5.0,210.0,1146.48,0.04,22.5,50.95,25795.81,0.38,1433.1,48,0,4,0,15.0,29.0,123.0,87.0,13.0,jm1_6821,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,6.0,1.0,3.0,123.0,650.1,0.06,15.94,40.79,10361.04,0.22,575.61,24,3,5,0,15.0,24.0,72.0,51.0,11.0,jm1_1167,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
60.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_1806,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
32.0,5.0,1.0,5.0,113.0,554.48,0.06,16.67,33.27,9241.31,0.18,513.4,29,0,1,0,12.0,18.0,63.0,50.0,6.0,jm1_8937,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,2.0,1.0,2.0,63.0,262.71,0.07,13.75,19.11,3612.2,0.09,200.68,13,0,1,0,10.0,8.0,41.0,22.0,3.0,jm1_3346,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4.0,1.0,4.0,1.0,1.0,jm1_5047,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,2.0,1.0,2.0,142.0,710.0,0.06,16.07,44.16,11416.05,0.24,634.23,24,0,6,0,13.0,19.0,95.0,47.0,3.0,jm1_8584,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1832,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,3.0,3.0,1.0,25.0,104.25,0.13,8.0,13.03,833.99,0.03,46.33,7,0,2,0,12.0,6.0,17.0,8.0,5.0,jm1_1204,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
10.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,9,2,3,1,14.0,16.0,31.0,21.0,5.0,pc1_716,2.0,52.0,255.16,0.11,9.19,27.77,2344.27,0.09,130.24,0
62.0,10.0,8.0,9.0,138.0,739.34,0.05,18.24,40.53,13485.6,0.25,749.2,46,6,8,0,16.0,25.0,81.0,57.0,19.0,jm1_10189,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,3,1,1,0,4.0,3.0,4.0,3.0,1.0,pc1_580,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,0
54.0,8.0,4.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,52,18,35,2,20.0,47.0,141.0,116.0,15.0,pc1_757,7.0,257.0,1558.98,0.04,24.68,63.17,38477.07,0.52,2137.62,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_983,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,3.0,1.0,3.0,65.0,315.77,0.07,13.54,23.32,4275.02,0.11,237.5,15,0,3,0,16.0,13.0,43.0,22.0,5.0,jm1_8264,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,4.0,3.0,4.0,76.0,338.92,0.04,26.67,12.71,9037.78,0.11,502.1,18,0,1,0,16.0,6.0,56.0,20.0,7.0,jm1_8676,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
73.0,9.0,6.0,8.0,144.0,755.7,0.06,16.64,45.41,12574.87,0.25,698.6,46,13,8,4,13.0,25.0,80.0,64.0,17.0,jm1_2672,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_9821,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,2.0,30.0,127.44,0.15,6.67,19.12,849.59,0.04,47.2,6,2,2,0,10.0,9.0,18.0,12.0,3.0,jm1_10353,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,33.0,134.89,0.19,5.33,25.29,719.39,0.04,39.97,6,0,0,0,8.0,9.0,21.0,12.0,1.0,jm1_4844,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,3.0,51.0,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,10,1,2,0,13.0,11.0,34.0,17.0,5.0,jm1_8150,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_3160,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_5299,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,3.0,1.0,28.0,116.76,0.09,11.0,10.61,1284.34,0.04,71.35,10,0,2,0,12.0,6.0,17.0,11.0,5.0,jm1_4798,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,4.0,3.0,3.0,27.0,112.59,0.15,6.87,16.37,774.04,0.04,43.0,11,0,1,0,10.0,8.0,16.0,11.0,7.0,jm1_2876,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,17,0,10,0,16.0,19.0,43.0,30.0,5.0,pc1_550,3.0,73.0,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,0
31.0,4.0,1.0,3.0,62.0,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25,1,3,0,15.0,18.0,35.0,27.0,6.0,jm1_8485,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,3.0,1.0,26.0,104.0,0.09,11.0,9.45,1144.0,0.03,63.56,10,0,1,0,11.0,5.0,16.0,10.0,5.0,jm1_5325,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,0,1.0,0.0,1.0,0.0,1.0,jm1_8667,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5.0,5.0,7.0,5.0,1.0,kc1_1055,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,3.0,3.0,2.0,68.0,288.86,0.09,11.64,24.82,3361.27,0.1,186.74,15,4,3,0,8.0,11.0,36.0,32.0,5.0,jm1_8706,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
67.0,6.0,6.0,2.0,225.0,1401.48,0.07,15.09,92.85,21155.16,0.47,1175.29,51,3,11,0,17.0,58.0,122.0,103.0,11.0,jm1_3512,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_1741,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,22.0,83.76,0.5,2.0,41.88,167.52,0.03,9.31,6,0,0,0,4.0,10.0,12.0,10.0,1.0,jm1_6670,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
38.0,9.0,1.0,4.0,104.0,557.19,0.05,19.86,28.05,11067.73,0.19,614.87,27,1,7,1,19.0,22.0,59.0,46.0,17.0,jm1_6122,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,jm1_5939,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,4.0,4.0,3.0,82.0,433.4,0.07,14.73,29.43,6381.86,0.14,354.55,16,5,4,5,19.0,20.0,51.0,31.0,7.0,jm1_4001,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,2.0,1.0,2.0,15.0,47.55,0.5,2.0,23.77,95.1,0.02,5.28,8,0,1,2,4.0,5.0,10.0,5.0,3.0,jm1_1025,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
23.0,5.0,1.0,1.0,37.0,144.55,0.25,4.0,36.14,578.22,0.05,32.11,17,4,0,0,5.0,10.0,21.0,16.0,9.0,jm1_9143,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1135,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_829,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,1.0,3.0,55.0,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18.0,13.0,35.0,20.0,5.0,jm1_9622,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,2.0,1.0,2.0,71.0,348.39,0.1,9.56,36.45,3330.19,0.12,185.01,12,0,1,0,13.0,17.0,46.0,25.0,3.0,jm1_4940,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
60.0,7.0,1.0,7.0,189.0,1055.56,0.05,18.25,57.84,19263.93,0.35,1070.22,51,3,2,2,16.0,32.0,116.0,73.0,13.0,jm1_8416,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,17,0,7,3,7.0,11.0,46.0,42.0,5.0,pc1_547,1.0,88.0,366.95,0.07,13.36,27.46,4903.83,0.12,272.44,0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,kc1_1127,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
144.0,13.0,1.0,7.0,388.0,2282.47,0.03,30.7,74.35,70066.38,0.76,3892.58,120,9,13,0,16.0,43.0,223.0,165.0,25.0,jm1_1782,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
41.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,kc1_241,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
19.0,6.0,6.0,2.0,58.0,281.76,0.03,31.43,8.97,8855.41,0.09,491.97,12,0,3,2,22.0,7.0,38.0,20.0,11.0,jm1_10831,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,2,0,0,0,7.0,5.0,9.0,5.0,1.0,jm1_5471,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
44.0,3.0,1.0,3.0,127.0,603.87,0.06,16.0,37.74,9661.93,0.2,536.77,38,2,2,0,12.0,15.0,87.0,40.0,5.0,kc1_28,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_470,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,3.0,1.0,3.0,88.0,465.12,0.08,12.04,38.63,5599.99,0.16,311.11,21,0,6,0,14.0,25.0,45.0,43.0,5.0,jm1_26,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
13.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,13,6,5,0,8.0,24.0,46.0,43.0,1.0,pc1_557,1.0,89.0,445.0,0.14,7.17,62.09,3189.17,0.15,177.18,0
69.0,2.0,1.0,2.0,181.0,1060.29,0.1,10.3,102.96,10918.78,0.35,606.6,38,16,13,0,11.0,47.0,93.0,88.0,3.0,jm1_3454,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,3,0,2,0,6.0,4.0,8.0,4.0,1.0,jm1_4519,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,4.0,1.0,3.0,244.0,1384.07,0.04,28.0,49.43,38754.01,0.46,2153.0,36,1,6,0,17.0,34.0,132.0,112.0,7.0,jm1_3233,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,5.0,1.0,4.0,114.0,618.59,0.05,18.36,33.69,11357.39,0.21,630.97,35,3,5,0,18.0,25.0,63.0,51.0,9.0,jm1_10053,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,1.0,1.0,1.0,46.0,213.62,0.13,7.46,28.62,1594.5,0.07,88.58,9,2,0,0,11.0,14.0,27.0,19.0,1.0,kc1_107,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
144.0,13.0,4.0,11.0,568.0,3445.54,0.02,61.01,56.47,210218.88,1.15,11678.83,91,26,18,6,25.0,42.0,363.0,205.0,25.0,jm1_7211,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,2.0,1.0,1.0,21.0,87.57,0.2,5.0,17.51,437.84,0.03,24.32,12,0,0,0,10.0,8.0,13.0,8.0,3.0,jm1_6050,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_2498,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
84.0,15.0,10.0,5.0,227.0,1260.89,0.03,30.88,40.84,38930.03,0.42,2162.78,67,9,3,0,19.0,28.0,136.0,91.0,29.0,jm1_6743,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,16,1,2,0,5.0,16.0,37.0,30.0,1.0,pc1_309,1.0,67.0,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,0
26.0,1.0,1.0,1.0,81.0,280.21,0.04,25.38,11.04,7110.43,0.09,395.02,15,0,7,0,7.0,4.0,52.0,29.0,1.0,jm1_8167,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5357,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,1.0,1.0,1.0,109.0,512.35,0.2,4.91,104.37,2515.16,0.17,139.73,19,0,1,0,4.0,22.0,55.0,54.0,1.0,jm1_1294,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_5436,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5.0,4.0,6.0,4.0,1.0,kc1_1010,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,3.0,1.0,2.0,89.0,463.64,0.08,12.61,36.76,5848.2,0.15,324.9,18,7,4,0,15.0,22.0,52.0,37.0,5.0,jm1_3892,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
51.0,13.0,9.0,13.0,194.0,1094.91,0.04,24.82,44.11,27178.44,0.36,1509.91,45,0,4,0,19.0,31.0,113.0,81.0,25.0,jm1_7462,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,1.0,1.0,1.0,71.0,325.53,0.1,9.64,33.76,3139.06,0.11,174.39,18,3,1,0,10.0,14.0,44.0,27.0,1.0,kc1_1190,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,21.0,75.28,0.4,2.5,30.11,188.21,0.03,10.46,4,0,1,0,4.0,8.0,11.0,10.0,1.0,jm1_8042,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,3.0,3.0,1.0,68.0,330.34,0.06,16.62,19.88,5488.77,0.11,304.93,15,1,6,0,16.0,13.0,41.0,27.0,5.0,jm1_2625,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
37.0,6.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,37,0,4,0,20.0,28.0,58.0,39.0,11.0,pc1_370,2.0,97.0,541.74,0.07,13.93,38.89,7545.68,0.18,419.2,0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,0,0,5.0,3.0,5.0,3.0,1.0,jm1_9577,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,3.0,1.0,3.0,82.0,389.9,0.11,9.5,41.04,3704.06,0.13,205.78,18,0,7,0,9.0,18.0,44.0,38.0,5.0,jm1_9492,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
92.0,8.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,jm1_531,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
15.0,2.0,1.0,2.0,50.0,237.74,0.09,10.77,22.08,2560.32,0.08,142.24,12,0,1,0,14.0,13.0,30.0,20.0,3.0,jm1_8088,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,5.0,4.0,2.0,24.0,96.0,0.13,7.5,12.8,720.0,0.03,40.0,7,0,1,0,10.0,6.0,15.0,9.0,9.0,jm1_1213,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
56.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_1404,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
13.0,2.0,1.0,2.0,36.0,167.18,0.16,6.33,26.4,1058.8,0.06,58.82,10,0,1,0,10.0,15.0,17.0,19.0,3.0,jm1_9954,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
91.0,13.0,8.0,5.0,273.0,1481.37,0.02,58.08,25.51,86030.58,0.49,4779.48,59,14,10,6,23.0,20.0,172.0,101.0,25.0,jm1_6275,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,1.0,1.0,1.0,49.0,227.55,0.22,4.47,50.88,1017.65,0.08,56.54,9,0,1,0,7.0,18.0,26.0,23.0,1.0,jm1_3555,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,1.0,1.0,1.0,64.0,293.44,0.11,9.31,31.53,2731.23,0.1,151.73,13,0,5,0,11.0,13.0,42.0,22.0,1.0,jm1_8440,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,4.0,4.0,2.0,51.0,230.7,0.1,10.36,22.26,2390.91,0.08,132.83,15,0,3,0,12.0,11.0,32.0,19.0,7.0,jm1_10356,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,6.0,1.0,2.0,79.0,405.21,0.05,20.12,20.14,8151.94,0.14,452.89,18,0,4,0,18.0,17.0,41.0,38.0,11.0,jm1_6494,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
66.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_1631,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5330,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
43.0,7.0,1.0,7.0,126.0,624.23,0.04,25.78,24.21,16093.4,0.21,894.08,28,10,3,0,15.0,16.0,71.0,55.0,13.0,jm1_2159,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,7.0,7.0,4.0,90.0,445.88,0.06,17.71,25.18,7894.66,0.15,438.59,24,0,4,0,14.0,17.0,47.0,43.0,13.0,jm1_9442,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,2.0,1.0,2.0,37.0,159.91,0.29,3.43,46.64,548.27,0.05,30.46,10,0,2,0,6.0,14.0,21.0,16.0,3.0,jm1_5603,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,11,2,7,0,10.0,15.0,29.0,28.0,5.0,pc1_101,1.0,57.0,264.7,0.11,9.33,28.36,2470.53,0.09,137.25,0
7.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,7,0,1,0,9.0,10.0,20.0,20.0,5.0,pc1_840,1.0,40.0,169.92,0.11,9.0,18.88,1529.25,0.06,84.96,0
36.0,4.0,1.0,2.0,52.0,241.48,0.1,9.75,24.77,2354.44,0.08,130.8,28,0,6,0,13.0,12.0,34.0,18.0,5.0,jm1_9462,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,1.0,45.0,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11.0,10.0,29.0,16.0,1.0,jm1_3729,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,3,0,1,0,4.0,3.0,4.0,3.0,1.0,pc1_592,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,0
42.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_4867,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,19.0,72.34,0.22,4.5,16.07,325.53,0.02,18.08,4,0,2,0,9.0,5.0,14.0,5.0,1.0,jm1_2539,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,1.0,32.0,133.44,0.11,9.43,14.15,1258.13,0.04,69.9,11,0,2,0,11.0,7.0,20.0,12.0,5.0,jm1_1093,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
33.0,4.0,4.0,3.0,67.0,335.0,0.07,14.0,23.93,4690.0,0.11,260.56,23,3,5,0,16.0,16.0,39.0,28.0,7.0,jm1_233,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
47.0,10.0,9.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,47,15,18,0,17.0,54.0,129.0,101.0,19.0,pc1_278,7.0,230.0,1414.44,0.06,15.9,88.97,22487.01,0.47,1249.28,0
5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7.0,5.0,9.0,6.0,1.0,jm1_1077,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
